-1.19E+00,5.59E-01,-2.41E+00
-7.23E-01,3.84E-01,-2.46E+00
-2.74E-01,2.51E-01,-2.52E+00
2.29E-01,1.60E-01,-2.48E+00
1.14E+00,2.10E-01,-2.54E+00
1.59E+00,3.05E-01,-2.63E+00
2.01E+00,4.49E-01,-2.65E+00
2.43E+00,3.81E-01,-2.77E+00
2.42E+00,3.83E-01,-2.84E+00
2.76E+00,3.13E-01,-2.95E+00
3.18E+00,2.89E-01,-2.95E+00
3.66E+00,3.13E-01,-2.90E+00
4.23E+00,3.89E-01,-3.00E+00
4.70E+00,4.12E-01,-3.00E+00
5.02E+00,4.87E-01,-3.04E+00
5.14E+00,5.12E-01,-3.09E+00
5.17E+00,5.17E-01,-3.16E+00
5.17E+00,5.17E-01,-3.21E+00
5.17E+00,5.39E-01,-3.28E+00
5.26E+00,5.39E-01,-3.25E+00
5.83E+00,6.37E-01,-3.36E+00
6.24E+00,6.58E-01,-3.24E+00
6.20E+00,6.61E-01,-3.25E+00
6.27E+00,6.61E-01,-3.28E+00
6.19E+00,6.58E-01,-3.28E+00
6.24E+00,6.58E-01,-3.28E+00
6.22E+00,6.61E-01,-3.28E+00
6.25E+00,6.86E-01,-3.34E+00
6.22E+00,6.86E-01,-3.36E+00
6.22E+00,6.83E-01,-3.36E+00
6.22E+00,6.83E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.25E+00,6.61E-01,-3.33E+00
6.22E+00,6.86E-01,-3.36E+00
6.25E+00,6.61E-01,-3.28E+00
6.25E+00,6.61E-01,-3.36E+00
6.27E+00,6.61E-01,-3.36E+00
6.25E+00,6.86E-01,-3.36E+00
6.28E+00,6.89E-01,-3.31E+00
6.25E+00,6.86E-01,-3.36E+00
6.25E+00,6.86E-01,-3.31E+00
6.25E+00,6.61E-01,-3.34E+00
6.28E+00,6.89E-01,-3.34E+00
6.25E+00,6.86E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.24E+00,6.83E-01,-3.31E+00
6.22E+00,6.83E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.22E+00,6.83E-01,-3.25E+00
6.25E+00,6.61E-01,-2.91E+00
6.25E+00,6.61E-01,-3.28E+00
6.25E+00,6.86E-01,-3.28E+00
6.25E+00,6.62E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.24E+00,6.83E-01,-3.31E+00
6.25E+00,6.86E-01,-3.31E+00
6.27E+00,6.86E-01,-3.27E+00
6.27E+00,7.10E-01,-3.27E+00
6.27E+00,7.31E-01,-3.27E+00
